x,y
886470,149789
105367,854971
221967,375158
200214,564852
148110,409180
6237,121875
663672,695756
658936,406353
560131,155192
650957,156456
582493,700338
851327,680992
244639,958694
676964,764077
725061,901581
742319,490903
64633,946575
640977,230166
655572,728421
345730,739394
75712,917095
505746,972012
71841,296843
207144,622515
663032,909886
513045,851328
413690,851232
592365,458496
81006,660810
548678,97465
604139,941979
492777,228455
577065,378109
70877,175328
693014,965423
182718,362369
617614,785634
335445,773940
177168,21863
587546,601329
861944,198452
108018,625843
342869,542241
101773,807753
955841,777525
178409,944782
941936,431290
157743,882054
579241,579441
659567,197364
61916,837405
404570,665720
662872,76034
635454,791346
262748,478205
541221,775246
142346,894040
720473,572572
999429,58856
836369,51229
635253,161836
977154,111780
511280,353380
701731,426475
708119,302216
998483,66557
355882,712529
391269,802565
430667,915526
494476,406078
194837,227862
551590,234444
681028,685997
296863,428988
38394,270621
959006,378482
366698,582646
464821,34186
666026,614612
120859,177942
374104,574638
410142,8193
335293,33549
427432,795544
156570,907740
230737,740123
525170,135936
655338,705309
541635,961804
421928,979013
985314,308174
827317,879475
897374,208134
738242,986824
142577,443042
226042,206405
751632,145986
799111,144822
246093,841386
336779,800656
350739,721746
871696,839887
876438,620143
361202,190364
74923,44356
186186,969953
880592,826374
909911,409149
859857,811331
613953,208872
844803,110742
673181,353381
465478,308242
488564,759308
70907,775879
800706,834387
911189,531824
877069,498362
870705,927335
597961,835720
183516,238661
472461,586694
689491,663170
715383,185852
365997,84270
490485,655314
257528,649421
108505,781147
375601,408101
677521,74309
665464,642089
409200,106375
144288,110467
186023,836439
849931,837312
159824,969126
842992,227407
356377,513794
183908,928879
282413,339453
565844,198938
378338,222544
455396,35323
900646,700882
63628,963446
201961,730195
810225,785497
563283,284268
420220,216803
844007,682867
229313,181537
178220,611435
418159,845892
14173,411523
266360,267841
349490,595630
620018,725904
669677,619541
169035,244708
818059,850151
490376,123170
364949,393773
991347,717749
242904,471260
755873,461983
280457,267579
553545,51261
198107,44535
608852,337252
470398,318381
139968,729104
140634,950674
350901,137041
163468,922486
883499,391129
394577,996271
214175,948091
980835,162317
347972,733473
873221,592409
342733,401815
601330,478352
97280,657824
123821,773992
314600,654912
447760,525260
903810,141828
730476,577625
7531,186900
970191,201361
514870,566427
168672,621327
959217,600815
440113,964767
54646,126757
468242,207663
997306,731093
383805,614073
263472,301984
264856,248822
76894,120674
493314,724286
299115,854468
596778,921544
828557,786377
861519,326768
365471,845309
623180,394510
594284,924453
236758,241282
902011,683648
16913,584508
630750,440115
486566,902406
365764,71290
704391,616550
414395,667978
244483,928838
39138,722288
575538,91658
353908,300897
101673,974130
708897,449594
864827,187745
919000,893244
775276,336761
672773,139078
159908,806736
504812,533911
540117,138289
732725,701381
442727,737301
6474,292101
112695,914823
565955,870162
705977,725111
593694,336333
566915,409198
198271,24312
584379,556225
910341,482585
362159,126976
295773,468949
698201,841249
376211,51816
513820,867690
907823,462420
451769,82441
371163,101771
856554,172845
984440,91261
494825,76704
14861,646170
774068,635037
527669,357645
530275,967554
180714,64095
330978,430166
